#wave planck_continuum fade_continuum line_model noise
4085.75 1.12314 0.972856 1 -0.0052547
4086 1.12322 0.97285 1 -0.00689795
4086.25 1.1233 0.972844 1 -0.0070455
4086.5 1.12338 0.972838 1 -0.00530725
4086.75 1.12345 0.972831 1 0.000397611
4087 1.12353 0.972825 1 -0.00202957
4087.25 1.12361 0.972819 1 0.00327695
4087.5 1.12369 0.972812 1 -0.00155947
4087.75 1.12377 0.972806 1 0.0082368
4088 1.12384 0.9728 1 -0.00236057
4088.25 1.12392 0.972794 1 -0.00564135
4088.5 1.124 0.972788 1 0.00418959
4088.75 1.12408 0.972781 1 -0.0051398
4089 1.12416 0.972775 1 -0.00195537
4089.25 1.12423 0.972769 1 -0.00346112
4089.5 1.12431 0.972762 1 0.000221741
4089.75 1.12439 0.972756 1 0.0060269
4090 1.12447 0.97275 1 -0.0062848
4090.25 1.12455 0.972744 1 -0.0019843
4090.5 1.12462 0.972738 1 0.00466131
4090.75 1.1247 0.972731 1 -0.00461761
4091 1.12478 0.972725 1 0.00771535
4091.25 1.12486 0.972719 1 -0.00340655
4091.5 1.12493 0.972712 1 -0.00502405
4091.75 1.12501 0.972706 1 0.00687655
4092 1.12509 0.9727 1 -0.00261628
4092.25 1.12517 0.972694 1 0.00115248
4092.5 1.12524 0.972688 1 -0.00112027
4092.75 1.12532 0.972681 1 -0.0061387
4093 1.1254 0.972675 1 -0.00253414
4093.25 1.12548 0.972669 1 -0.0057096
4093.5 1.12555 0.972662 1 -3.66628e-05
4093.75 1.12563 0.972656 1 -0.005131
4094 1.12571 0.97265 1 0.00157291
4094.25 1.12579 0.972644 1 0.00115932
4094.5 1.12586 0.972638 1 -0.00199353
4094.75 1.12594 0.972631 1 0.00148638
4095 1.12602 0.972625 1 -0.0014749
4095.25 1.1261 0.972619 1 -0.00768045
4095.5 1.12617 0.972612 1 -0.000410261
4095.75 1.12625 0.972606 1 -0.000269019
4096 1.12633 0.9726 1 -0.0059405
4096.25 1.1264 0.972594 1 0.0069781
4096.5 1.12648 0.972588 1 -0.0064679
4096.75 1.12656 0.972581 1 0.00193232
4097 1.12664 0.972575 1 0.000686485
4097.25 1.12671 0.972569 1 0.005231
4097.5 1.12679 0.972562 1 0.00094129
4097.75 1.12687 0.972556 1 -0.0026545
4098 1.12694 0.97255 1 -0.0051709
4098.25 1.12702 0.972544 1 0.0117065
4098.5 1.1271 0.972538 1 -0.0075727
4098.75 1.12717 0.972531 1 0.00285845
4099 1.12725 0.972525 1 -0.00177227
4099.25 1.12733 0.972519 1 8.2398e-05
4099.5 1.1274 0.972513 1 0.00153546
4099.75 1.12748 0.972506 1 -0.00702115
4100 1.12756 0.9725 1 -0.00750005
4100.25 1.12764 0.972494 1 -0.00987025
4100.5 1.12771 0.972487 1 0.000175352
4100.75 1.12779 0.972481 1 0.0121295
4101 1.12787 0.972475 1 -0.00474682
4101.25 1.12794 0.972469 1 -0.00311403
4101.5 1.12802 0.972463 1 -0.0106897
4101.75 1.1281 0.972456 1 1.85399e-05
4102 1.12817 0.97245 0.864359624663513 0.00319372
4102.25 1.12825 0.972444 1 0.0067774
4102.5 1.12832 0.972437 1 -0.00283411
4102.75 1.1284 0.972431 1 0.00369078
4103 1.12848 0.972425 1 0.00363652
4103.25 1.12855 0.972419 1 -0.00927845
4103.5 1.12863 0.972413 1 0.0104986
4103.75 1.12871 0.972406 1 0.0075852
4104 1.12878 0.9724 1 -0.00080878
4104.25 1.12886 0.972394 1 -0.00520935
4104.5 1.12894 0.972387 1 -0.00068998
4104.75 1.12901 0.972381 1 0.00241587
4105 1.12909 0.972375 1 -0.005982
4105.25 1.12917 0.972369 1 -0.00183835
4105.5 1.12924 0.972363 1 -0.00401451
4105.75 1.12932 0.972356 1 -0.00340377
4106 1.12939 0.97235 1 -0.0007979
4106.25 1.12947 0.972344 1 0.00489289
4106.5 1.12955 0.972337 1 0.0053863
4106.75 1.12962 0.972331 1 -0.00603115
4107 1.1297 0.972325 1 -0.00120054
4107.25 1.12977 0.972319 1 -0.00451734
4107.5 1.12985 0.972313 1 -0.0034711
4107.75 1.12993 0.972306 1 -0.00496006
4108 1.13 0.9723 1 0.00342613
4108.25 1.13008 0.972294 1 -0.00486475
4108.5 1.13015 0.972287 1 -0.00367493
4108.75 1.13023 0.972281 1 -0.007411
4109 1.13031 0.972275 1 -0.00685965
4109.25 1.13038 0.972269 1 0.00496612
4109.5 1.13046 0.972263 1 -0.00371531
4109.75 1.13053 0.972256 1 -0.00353643
4110 1.13061 0.97225 1 0.00323495
4110.25 1.13069 0.972244 1 0.000614545
4110.5 1.13076 0.972237 1 4.28676e-05
4110.75 1.13084 0.972231 1 0.00064799
4111 1.13091 0.972225 1 -0.00117712
4111.25 1.13099 0.972219 1 -0.0060888
4111.5 1.13106 0.972213 1 -0.00282743
4111.75 1.13114 0.972206 1 -0.00359059
4112 1.13121 0.9722 1 -0.00451796
4112.25 1.13129 0.972194 1 0.00527545
4112.5 1.13137 0.972187 1 -0.00135053
4112.75 1.13144 0.972181 1 4.60685e-06
4113 1.13152 0.972175 1 -0.0071123
4113.25 1.13159 0.972169 1 -0.000748935
4113.5 1.13167 0.972163 1 0.00747695
4113.75 1.13174 0.972156 1 -0.00447639
4114 1.13182 0.97215 1 0.000447846
4114.25 1.13189 0.972144 1 -0.00409603
4114.5 1.13197 0.972137 1 0.00132572
4114.75 1.13204 0.972131 1 0.0142866
4115 1.13212 0.972125 1 -0.00375472
4115.25 1.1322 0.972119 1 -0.00324782
4115.5 1.13227 0.972113 1 -0.00212829
4115.75 1.13235 0.972106 1 -0.0043657
4116 1.13242 0.9721 1 -0.00913805
4116.25 1.1325 0.972094 1 0.00694635
4116.5 1.13257 0.972087 1 -0.00072231
4116.75 1.13265 0.972081 1 -0.00356116
4117 1.13272 0.972075 1 0.00305256
4117.25 1.1328 0.972069 1 0.0009403
4117.5 1.13287 0.972063 1 -0.0032279
4117.75 1.13295 0.972056 1 0.0101398
4118 1.13302 0.97205 1 0.00105621
4118.25 1.1331 0.972044 1 -0.00815765
4118.5 1.13317 0.972037 1 0.00565495
4118.75 1.13325 0.972031 1 -0.00605085
4119 1.13332 0.972025 1 -0.0010509
4119.25 1.1334 0.972019 1 0.00094282
4119.5 1.13347 0.972012 1 0.0138213
4119.75 1.13355 0.972006 1 0.00080418
4120 1.13362 0.972 1 -0.00580255
4120.25 1.1337 0.971994 1 -0.00217866
4120.5 1.13377 0.971988 1 -0.00188569
4120.75 1.13385 0.971981 1 0.00248827
4121 1.13392 0.971975 1 -0.00155989
4121.25 1.13399 0.971969 1 0.00107059
4121.5 1.13407 0.971962 1 -0.00892165
4121.75 1.13414 0.971956 1 0.0094915
4122 1.13422 0.97195 1 0.00449599
4122.25 1.13429 0.971944 1 -0.0102071
4122.5 1.13437 0.971938 1 -0.00741745
4122.75 1.13444 0.971931 1 0.0111617
4123 1.13452 0.971925 1 -0.00637065
4123.25 1.13459 0.971919 1 -0.00166666
4123.5 1.13467 0.971912 1 -0.0082937
4123.75 1.13474 0.971906 1 0.00325138
4124 1.13481 0.9719 1 -0.00101302
4124.25 1.13489 0.971894 1 0.00698065
4124.5 1.13496 0.971888 1 -0.00465701
4124.75 1.13504 0.971881 1 -0.00400357
4125 1.13511 0.971875 1 -0.00325947
4125.25 1.13519 0.971869 1 -0.000900965
4125.5 1.13526 0.971862 1 -0.00352129
4125.75 1.13533 0.971856 1 0.00211112
4126 1.13541 0.97185 1 -0.0142166
4126.25 1.13548 0.971844 1 -0.00445559
4126.5 1.13556 0.971838 1 -0.00346965
4126.75 1.13563 0.971831 1 0.00310459
4127 1.13571 0.971825 1 0.00883965
4127.25 1.13578 0.971819 1 0.00084682
4127.5 1.13585 0.971812 1 0.00081137
4127.75 1.13593 0.971806 1 -0.00458197
4128 1.136 0.9718 1 0.0059408
4128.25 1.13608 0.971794 1 -0.00170059
4128.5 1.13615 0.971788 1 -0.00478996
4128.75 1.13622 0.971781 1 -0.0067481
4129 1.1363 0.971775 1 -0.00183253
4129.25 1.13637 0.971769 1 -0.00313435
4129.5 1.13645 0.971762 1 0.00143608
4129.75 1.13652 0.971756 1 0.00984115
4130 1.13659 0.97175 1 0.0056231
4130.25 1.13667 0.971744 1 0.00206112
4130.5 1.13674 0.971738 1 -0.0052538
4130.75 1.13681 0.971731 1 0.00359979
4131 1.13689 0.971725 1 -0.00151587
4131.25 1.13696 0.971719 1 0.000575365
4131.5 1.13704 0.971712 1 -0.00419802
4131.75 1.13711 0.971706 1 0.00450061
4132 1.13718 0.9717 1 0.00744635
4132.25 1.13726 0.971694 1 -0.00234506
4132.5 1.13733 0.971688 1 0.00062535
4132.75 1.1374 0.971681 1 -0.00231962
4133 1.13748 0.971675 1 -0.00178218
4133.25 1.13755 0.971669 1 -0.00267614
4133.5 1.13762 0.971662 1 0.00192654
4133.75 1.1377 0.971656 1 -0.0028112
4134 1.13777 0.97165 1 0.00430722
4134.25 1.13784 0.971644 1 0.0056469
4134.5 1.13792 0.971638 1 -0.00334475
4134.75 1.13799 0.971631 1 0.00254848
4135 1.13806 0.971625 1 -0.0103377
4135.25 1.13814 0.971619 1 -0.00151881
4135.5 1.13821 0.971612 1 -0.000730335
4135.75 1.13828 0.971606 1 0.000392068
4136 1.13836 0.9716 1 -0.00228033
4136.25 1.13843 0.971594 1 -0.00350129
4136.5 1.1385 0.971588 1 -0.000246485
4136.75 1.13858 0.971581 1 -0.00387999
4137 1.13865 0.971575 1 -0.00437997
4137.25 1.13872 0.971569 1 0.00680495
4137.5 1.1388 0.971562 1 0.000490512
4137.75 1.13887 0.971556 1 0.00112467
4138 1.13894 0.97155 1 0.0055885
4138.25 1.13902 0.971544 1 0.0114918
4138.5 1.13909 0.971537 1 -0.00581905
4138.75 1.13916 0.971531 1 0.0065383
4139 1.13923 0.971525 1 -0.0069763
4139.25 1.13931 0.971519 1 -0.00739415
4139.5 1.13938 0.971513 1 -0.000145066
4139.75 1.13945 0.971506 1 -0.00097713
4140 1.13953 0.9715 1 -0.000140491
4140.25 1.1396 0.971494 1 0.00121539
4140.5 1.13967 0.971487 1 0.000241553
4140.75 1.13974 0.971481 1 0.00233957
4141 1.13982 0.971475 1 0.00094221
4141.25 1.13989 0.971469 1 -0.00159113
4141.5 1.13996 0.971463 1 -0.00171491
4141.75 1.14004 0.971456 1 -0.00206367
4142 1.14011 0.97145 1 -0.000459336
4142.25 1.14018 0.971444 1 -0.0081561
4142.5 1.14025 0.971437 1 -0.00084273
4142.75 1.14033 0.971431 1 -0.00141116
4143 1.1404 0.971425 1 -0.0054145
4143.25 1.14047 0.971419 1 0.00237083
4143.5 1.14054 0.971413 1 0.00473258
4143.75 1.14062 0.971406 1 0.00842245
4144 1.14069 0.9714 1 0.0073991
4144.25 1.14076 0.971394 1 0.000381542
4144.5 1.14083 0.971387 1 0.000373599
4144.75 1.14091 0.971381 1 -0.0050937
4145 1.14098 0.971375 1 -0.0070172
4145.25 1.14105 0.971369 1 0.0103912
4145.5 1.14112 0.971363 1 0.00939545
4145.75 1.14119 0.971356 1 -0.0065909
4146 1.14127 0.97135 1 0.00515875
4146.25 1.14134 0.971344 1 -0.0091656
4146.5 1.14141 0.971337 1 0.00789925
4146.75 1.14148 0.971331 1 -0.00383155
4147 1.14156 0.971325 1 0.000876185
4147.25 1.14163 0.971319 1 -0.00246845
4147.5 1.1417 0.971313 1 0.00434222
4147.75 1.14177 0.971306 1 0.00478857
4148 1.14184 0.9713 1 0.0110476
4148.25 1.14192 0.971294 1 -0.0044001
4148.5 1.14199 0.971287 1 -0.000853615
4148.75 1.14206 0.971281 1 -0.00201245
4149 1.14213 0.971275 1 -0.00556495
4149.25 1.1422 0.971269 1 0.000621
4149.5 1.14228 0.971263 1 -0.0065623
4149.75 1.14235 0.971256 1 -0.00302582
4150 1.14242 0.97125 1 -0.000496171
4150.25 1.14249 0.971244 1 0.00290986
4150.5 1.14256 0.971237 1 0.00258758
4150.75 1.14264 0.971231 1 -0.00593605
4151 1.14271 0.971225 1 0.00996605
4151.25 1.14278 0.971219 1 0.00422016
4151.5 1.14285 0.971213 1 0.0031204
4151.75 1.14292 0.971206 1 -0.00150343
4152 1.14299 0.9712 1 0.000313456
4152.25 1.14307 0.971194 1 -0.000483594
4152.5 1.14314 0.971187 1 -0.00158324
4152.75 1.14321 0.971181 1 0.00162157
4153 1.14328 0.971175 1 0.00096336
4153.25 1.14335 0.971169 1 6.93e-05
4153.5 1.14342 0.971163 1 0.00565335
4153.75 1.14349 0.971156 1 0.00429143
4154 1.14357 0.97115 1 0.0058181
4154.25 1.14364 0.971144 1 -0.00064592
4154.5 1.14371 0.971137 1 -0.006026
4154.75 1.14378 0.971131 1 -0.0068767
4155 1.14385 0.971125 1 -0.00726665
4155.25 1.14392 0.971119 1 0.00200997
4155.5 1.14399 0.971113 1 -0.0074851
4155.75 1.14407 0.971106 1 -0.00087476
4156 1.14414 0.9711 1 0.00718825
4156.25 1.14421 0.971094 1 0.00390504
4156.5 1.14428 0.971087 1 -0.00337811
4156.75 1.14435 0.971081 1 -0.000522615
4157 1.14442 0.971075 1 -0.00101866
4157.25 1.14449 0.971069 1 0.00231073
4157.5 1.14456 0.971063 1 0.0050879
4157.75 1.14464 0.971056 1 -0.0057828
4158 1.14471 0.97105 1 -0.00274317
4158.25 1.14478 0.971044 1 -0.000368436
4158.5 1.14485 0.971037 1 -0.00234597
4158.75 1.14492 0.971031 1 -0.00832005
4159 1.14499 0.971025 1 -0.00239546
4159.25 1.14506 0.971019 1 0.00304688
4159.5 1.14513 0.971012 1 0.00290143
4159.75 1.1452 0.971006 1 0.00151433
4160 1.14527 0.971 1 -0.00262682
4160.25 1.14534 0.970994 1 -0.00271649
4160.5 1.14542 0.970988 1 0.00329053
4160.75 1.14549 0.970981 1 0.00555195
4161 1.14556 0.970975 1 0.0086763
4161.25 1.14563 0.970969 1 -0.00742735
4161.5 1.1457 0.970962 1 -0.00144398
4161.75 1.14577 0.970956 1 0.00081283
4162 1.14584 0.97095 1 -0.00333161
4162.25 1.14591 0.970944 1 -0.0110389
4162.5 1.14598 0.970938 1 0.00909785
4162.75 1.14605 0.970931 1 0.00120702
4163 1.14612 0.970925 1 -0.00311264
4163.25 1.14619 0.970919 1 -0.00190855
4163.5 1.14626 0.970912 1 0.0007104
4163.75 1.14633 0.970906 1 -0.00170683
4164 1.1464 0.9709 1 0.000312216
4164.25 1.14648 0.970894 1 -0.0027369
4164.5 1.14655 0.970888 1 -0.000917175
4164.75 1.14662 0.970881 1 0.00294775
4165 1.14669 0.970875 1 0.00401888
4165.25 1.14676 0.970869 1 -0.00555995
4165.5 1.14683 0.970862 1 -0.00181569
4165.75 1.1469 0.970856 1 -0.00473711
4166 1.14697 0.97085 1 -0.00153624
4166.25 1.14704 0.970844 1 0.00354669
4166.5 1.14711 0.970838 1 0.000446416
4166.75 1.14718 0.970831 1 -0.00191764
4167 1.14725 0.970825 1 0.0053065
4167.25 1.14732 0.970819 1 -0.00397773
4167.5 1.14739 0.970812 1 -0.00502455
4167.75 1.14746 0.970806 1 0.0054038
4168 1.14753 0.9708 1 -0.00431532
4168.25 1.1476 0.970794 1 0.00207078
4168.5 1.14767 0.970788 1 0.0110877
4168.75 1.14774 0.970781 1 0.00529385
4169 1.14781 0.970775 1 -0.00816095
4169.25 1.14788 0.970769 1 0.00065632
4169.5 1.14795 0.970762 1 -0.00103953
4169.75 1.14802 0.970756 1 -0.00226289
4170 1.14809 0.97075 1 -0.00528355
4170.25 1.14816 0.970744 1 -0.00083111
4170.5 1.14823 0.970738 1 0.00240878
4170.75 1.1483 0.970731 1 0.00227167
4171 1.14837 0.970725 1 -0.00080088
4171.25 1.14844 0.970719 1 -0.00318502
4171.5 1.14851 0.970712 1 -0.004963
4171.75 1.14858 0.970706 1 -0.004454
4172 1.14865 0.9707 1 -0.000292109
4172.25 1.14872 0.970694 1 -0.00437584
4172.5 1.14879 0.970688 1 0.00290704
4172.75 1.14886 0.970681 1 0.00157212
4173 1.14893 0.970675 1 -0.0062857
4173.25 1.149 0.970669 1 0.00468983
4173.5 1.14907 0.970662 1 0.0050248
4173.75 1.14913 0.970656 1 -0.00270956
4174 1.1492 0.97065 1 -0.000992685
4174.25 1.14927 0.970644 1 0.0169565
4174.5 1.14934 0.970638 1 -0.0058462
4174.75 1.14941 0.970631 1 -0.00227708
4175 1.14948 0.970625 1 0.0113412
4175.25 1.14955 0.970619 1 -0.0058831
4175.5 1.14962 0.970612 1 0.00284013
4175.75 1.14969 0.970606 1 -0.0076005
4176 1.14976 0.9706 1 0.00064143
4176.25 1.14983 0.970594 1 0.00106574
4176.5 1.1499 0.970588 1 -0.000117137
4176.75 1.14997 0.970581 1 -0.00127088
4177 1.15004 0.970575 1 -0.000513725
4177.25 1.15011 0.970569 1 0.00279474
4177.5 1.15017 0.970562 1 0.000278339
4177.75 1.15024 0.970556 1 -0.0084622
4178 1.15031 0.97055 1 -0.00259268
4178.25 1.15038 0.970544 1 0.00251218
4178.5 1.15045 0.970538 1 0.0018843
4178.75 1.15052 0.970531 1 0.0076212
4179 1.15059 0.970525 1 -0.00782535
4179.25 1.15066 0.970519 1 -0.00184058
4179.5 1.15073 0.970513 1 -3.86243e-05
4179.75 1.1508 0.970506 1 0.00524015
4180 1.15087 0.9705 1 0.00187723
4180.25 1.15093 0.970494 1 -0.00201946
4180.5 1.151 0.970487 1 0.00362754
4180.75 1.15107 0.970481 1 -0.00121888
4181 1.15114 0.970475 1 0.00343464
4181.25 1.15121 0.970469 1 0.00240055
4181.5 1.15128 0.970463 1 -0.00437815
4181.75 1.15135 0.970456 1 0.00079711
4182 1.15142 0.97045 1 0.00131268
4182.25 1.15148 0.970444 1 -0.000439237
4182.5 1.15155 0.970437 1 -0.00408145
4182.75 1.15162 0.970431 1 -0.00176566
4183 1.15169 0.970425 1 0.0086317
4183.25 1.15176 0.970419 1 -0.00544965
4183.5 1.15183 0.970413 1 0.00588125
4183.75 1.1519 0.970406 1 0.00448719
4184 1.15196 0.9704 1 0.0110518
4184.25 1.15203 0.970394 1 -0.00420864
4184.5 1.1521 0.970387 1 0.00446924
4184.75 1.15217 0.970381 1 -0.000168429
4185 1.15224 0.970375 1 -0.00294915
4185.25 1.15231 0.970369 1 0.00110395
4185.5 1.15238 0.970363 1 0.000506475
4185.75 1.15244 0.970356 1 0.00677075
4186 1.15251 0.97035 1 -0.0070807
4186.25 1.15258 0.970344 1 0.000167577
4186.5 1.15265 0.970337 1 0.00395821
4186.75 1.15272 0.970331 1 -0.0009608
4187 1.15279 0.970325 1 0.00466433
4187.25 1.15285 0.970319 1 -0.00545015
4187.5 1.15292 0.970313 1 0.00266344
4187.75 1.15299 0.970306 1 0.000836875
4188 1.15306 0.9703 1 -0.00485434
4188.25 1.15313 0.970294 1 -0.00575775
4188.5 1.15319 0.970287 1 -0.00718925
4188.75 1.15326 0.970281 1 0.00257213
4189 1.15333 0.970275 1 -0.00321738
4189.25 1.1534 0.970269 1 -0.000213979
4189.5 1.15347 0.970263 1 -0.000482711
4189.75 1.15353 0.970256 1 -0.00073027
4190 1.1536 0.97025 1 -0.0103037
4190.25 1.15367 0.970244 1 -0.0122333
4190.5 1.15374 0.970237 1 -0.008479
4190.75 1.15381 0.970231 1 -0.00409738
4191 1.15387 0.970225 1 -0.0035017
4191.25 1.15394 0.970219 1 -0.0021187
4191.5 1.15401 0.970213 1 -0.0119795
4191.75 1.15408 0.970206 1 -0.0045233
4192 1.15415 0.9702 1 0.00223537
4192.25 1.15421 0.970194 1 -0.00884885
4192.5 1.15428 0.970187 1 -0.00257703
4192.75 1.15435 0.970181 1 -0.00117083
4193 1.15442 0.970175 1 -0.000244303
4193.25 1.15448 0.970169 1 0.0065868
4193.5 1.15455 0.970163 1 -2.8803e-05
4193.75 1.15462 0.970156 1 -0.00250472
4194 1.15469 0.97015 1 -0.00243513
4194.25 1.15475 0.970144 1 0.00154294
4194.5 1.15482 0.970137 1 -0.00390422
4194.75 1.15489 0.970131 1 -0.00415064
4195 1.15496 0.970125 1 0.00527245
4195.25 1.15502 0.970119 1 0.00109713
4195.5 1.15509 0.970113 1 -0.00464687
4195.75 1.15516 0.970106 1 -0.00165363
4196 1.15523 0.9701 1 -0.00486456
4196.25 1.15529 0.970094 1 0.0056028
4196.5 1.15536 0.970087 1 -0.00824755
4196.75 1.15543 0.970081 1 -0.00508715
4197 1.1555 0.970075 1 0.00553065
4197.25 1.15556 0.970069 1 0.00164437
4197.5 1.15563 0.970063 1 0.00124698
4197.75 1.1557 0.970056 1 0.00215626
4198 1.15576 0.97005 1 -0.00344639
4198.25 1.15583 0.970044 1 0.0044656
4198.5 1.1559 0.970037 1 0.00330993
4198.75 1.15597 0.970031 1 0.00272255
4199 1.15603 0.970025 1 0.0019107
4199.25 1.1561 0.970019 1 0.00213406
4199.5 1.15617 0.970012 1 -0.000954805
4199.75 1.15623 0.970006 1 -0.0116742
4200 1.1563 0.97 1 0.00527815
4200.25 1.15637 0.969994 1 -0.00395123
4200.5 1.15643 0.969988 1 -0.00126012
4200.75 1.1565 0.969981 1 -0.00447039
4201 1.15657 0.969975 1 -0.00235427
4201.25 1.15664 0.969969 1 0.0091156
4201.5 1.1567 0.969962 1 0.00427436
4201.75 1.15677 0.969956 1 0.0058574
4202 1.15684 0.96995 1 -0.0076583
4202.25 1.1569 0.969944 1 -0.00641145
4202.5 1.15697 0.969938 1 0.00285466
4202.75 1.15704 0.969931 1 -0.00128184
4203 1.1571 0.969925 1 -0.00688945
4203.25 1.15717 0.969919 1 0.00283
4203.5 1.15724 0.969912 1 0.00494528
4203.75 1.1573 0.969906 1 -0.00076798
4204 1.15737 0.9699 1 0.00124551
4204.25 1.15744 0.969894 1 -0.00672335
4204.5 1.1575 0.969888 1 -0.00139471
4204.75 1.15757 0.969881 1 0.0067995
4205 1.15764 0.969875 1 -0.0025022
4205.25 1.1577 0.969869 1 -0.0028907
4205.5 1.15777 0.969862 1 -6.6054e-05
4205.75 1.15784 0.969856 1 0.0049824
4206 1.1579 0.96985 1 0.00378939
4206.25 1.15797 0.969844 1 -0.00517215
4206.5 1.15803 0.969838 1 0.00260384
4206.75 1.1581 0.969831 1 0.0109114
4207 1.15817 0.969825 1 -0.00403578
4207.25 1.15823 0.969819 1 -0.0026205
4207.5 1.1583 0.969812 1 -0.00886285
4207.75 1.15837 0.969806 1 0.0074599
4208 1.15843 0.9698 1 -0.00196794
4208.25 1.1585 0.969794 1 0.00176243
4208.5 1.15856 0.969788 1 0.00161356
4208.75 1.15863 0.969781 1 0.00063853
4209 1.1587 0.969775 1 0.00912485
4209.25 1.15876 0.969769 1 -0.0060842
4209.5 1.15883 0.969762 1 -0.00411106
4209.75 1.15889 0.969756 1 -0.000112528
4210 1.15896 0.96975 1 0.00311495
4210.25 1.15903 0.969744 1 0.0106595
4210.5 1.15909 0.969738 1 0.00615625
4210.75 1.15916 0.969731 1 -6.369e-06
4211 1.15922 0.969725 1 -0.0080476
4211.25 1.15929 0.969719 1 0.00313119
4211.5 1.15936 0.969712 1 0.00217713
4211.75 1.15942 0.969706 1 -0.000346734
4212 1.15949 0.9697 1 -0.00781115
4212.25 1.15955 0.969694 1 0.0159425
4212.5 1.15962 0.969688 1 -0.0016082
4212.75 1.15969 0.969681 1 0.00288508
4213 1.15975 0.969675 1 -0.0070117
4213.25 1.15982 0.969669 1 0.00370225
4213.5 1.15988 0.969662 1 0.00232438
4213.75 1.15995 0.969656 1 0.0078528
4214 1.16001 0.96965 1 -0.0066241
4214.25 1.16008 0.969644 1 -0.0089648
4214.5 1.16015 0.969638 1 0.0113174
4214.75 1.16021 0.969631 1 -0.000238111
4215 1.16028 0.969625 1 0.00380931
4215.25 1.16034 0.969619 1 0.000205423
4215.5 1.16041 0.969612 1 0.00441991
4215.75 1.16047 0.969606 1 0.00219607
4216 1.16054 0.9696 1 -0.0079209
4216.25 1.1606 0.969594 1 -0.002769
4216.5 1.16067 0.969588 1 -0.00327321
4216.75 1.16073 0.969581 1 0.0052836
4217 1.1608 0.969575 1 0.0094816
4217.25 1.16086 0.969569 1 0.00342892
4217.5 1.16093 0.969562 1 -0.00410687
4217.75 1.161 0.969556 1 0.0074573
4218 1.16106 0.96955 1 0.00366982
4218.25 1.16113 0.969544 1 -0.0021347
4218.5 1.16119 0.969538 1 -0.00227818
4218.75 1.16126 0.969531 1 0.00166403
4219 1.16132 0.969525 1 0.0073475
4219.25 1.16139 0.969519 1 -0.00394498
4219.5 1.16145 0.969512 1 -0.0024271
4219.75 1.16152 0.969506 1 0.00270462
4220 1.16158 0.9695 1 -0.00402037
4220.25 1.16165 0.969494 1 0.00187726
4220.5 1.16171 0.969487 1 0.00247221
4220.75 1.16178 0.969481 1 -0.0071921
4221 1.16184 0.969475 1 0.00284668
4221.25 1.16191 0.969469 1 -0.00210558
4221.5 1.16197 0.969463 1 -0.00298898
4221.75 1.16204 0.969456 1 0.0056497
4222 1.1621 0.96945 1 0.000859575
4222.25 1.16217 0.969444 1 0.00227375
4222.5 1.16223 0.969437 1 -0.00569
4222.75 1.1623 0.969431 1 0.0037428
4223 1.16236 0.969425 1 0.00633535
4223.25 1.16243 0.969419 1 0.00321506
4223.5 1.16249 0.969413 1 -0.00349824
4223.75 1.16255 0.969406 1 0.000693575
4224 1.16262 0.9694 1 -0.00133932
4224.25 1.16268 0.969394 1 0.00119841
4224.5 1.16275 0.969387 1 -0.0054353
4224.75 1.16281 0.969381 1 -0.00149383
4225 1.16288 0.969375 1 0.0081058
4225.25 1.16294 0.969369 1 0.0007771
4225.5 1.16301 0.969363 1 0.00217449
4225.75 1.16307 0.969356 1 0.00836635
4226 1.16314 0.96935 0.940158657939785 -0.00590345
4226.25 1.1632 0.969344 1 -0.00404668
4226.5 1.16326 0.969337 1 0.00245771
4226.75 1.16333 0.969331 1 -0.00173021
4227 1.16339 0.969325 1 0.00415388
4227.25 1.16346 0.969319 1 0.0063539
4227.5 1.16352 0.969313 1 -0.0053925
4227.75 1.16359 0.969306 1 0.00713895
4228 1.16365 0.9693 1 -0.00168575
4228.25 1.16372 0.969294 1 -0.0024099
4228.5 1.16378 0.969287 1 -0.00153405
4228.75 1.16384 0.969281 1 -0.0015141
4229 1.16391 0.969275 1 -0.000467796
4229.25 1.16397 0.969269 1 0.0056808
4229.5 1.16404 0.969263 1 0.00083589
4229.75 1.1641 0.969256 1 0.00156132
4230 1.16416 0.96925 1 -0.0071944
4230.25 1.16423 0.969244 1 0.00253549
4230.5 1.16429 0.969237 1 -0.00719415
4230.75 1.16436 0.969231 1 -0.000258501
4231 1.16442 0.969225 1 -0.000243662
4231.25 1.16448 0.969219 1 0.005802
4231.5 1.16455 0.969213 1 0.00238131
4231.75 1.16461 0.969206 1 0.0041184
4232 1.16468 0.9692 1 0.00091193
4232.25 1.16474 0.969194 1 0.000500085
4232.5 1.1648 0.969187 1 0.000509445
4232.75 1.16487 0.969181 1 -0.0042299
4233 1.16493 0.969175 1 0.00547595
4233.25 1.165 0.969169 1 0.00951905
4233.5 1.16506 0.969163 1 -0.00378935
4233.75 1.16512 0.969156 1 0.00703915
4234 1.16519 0.96915 1 -0.00773915
4234.25 1.16525 0.969144 1 0.0029086
4234.5 1.16531 0.969137 1 0.00134431
4234.75 1.16538 0.969131 1 -0.00193323
4235 1.16544 0.969125 1 -0.00199772
4235.25 1.1655 0.969119 1 -0.00354111
4235.5 1.16557 0.969113 1 0.00259523
4235.75 1.16563 0.969106 1 0.00079402
4236 1.1657 0.9691 1 -0.00149701
4236.25 1.16576 0.969094 1 -0.00811775
4236.5 1.16582 0.969087 1 -0.0010315
4236.75 1.16589 0.969081 1 -0.0076234
4237 1.16595 0.969075 1 0.00286214
